team_name,date,time,comp,round,dayofweek,venue,result,goals_for,goals_against,opponent,xg_for,xg_against,possession,attendance,captain,formation,referee,match_report,notes
Chelsea,20210828,17:30 ,Premier League,Matchweek 3,Sat,Away,D,1,1,Liverpool,0.8,2.6,35,"54,000",César Azpilicueta,3-4-3,Anthony Taylor,Match Report,
Chelsea,20210911,17:30 ,Premier League,Matchweek 4,Sat,Home,W,3,0,Aston Villa,1.1,1.5,57,"39,969",Marcos Alonso,3-4-3,Stuart Attwell,Match Report,
Chelsea,20210914,20:00 ,Champions Lg,Group stage,Tue,Home,W,1,0,ru Zenit,0.9,0.8,66,"39,252",César Azpilicueta,3-4-3,Bartosz Frankowski,Match Report,
Chelsea,20210919,16:30 ,Premier League,Matchweek 5,Sun,Away,W,3,0,Tottenham,1.9,0.7,53,"60,059",César Azpilicueta,3-4-3,Paul Tierney,Match Report,
Chelsea,20210922,19:45 ,EFL Cup,Third round,Wed,Home,D,1 (4),1 (3),Aston Villa,,,68,"35,892",N'Golo Kanté,4-3-3,Graham Scott,Match Report,Chelsea won on penalty kicks following normal time
Chelsea,20210925,12:30 ,Premier League,Matchweek 6,Sat,Home,L,0,1,Manchester City,0.3,1.7,40,"40,036",César Azpilicueta,3-5-2,Michael Oliver,Match Report,
Chelsea,20210929,21:00 ,Champions Lg,Group stage,Wed,Away,L,0,1,it Juventus,0.9,1.0,72,"19,934",César Azpilicueta,3-4-3,Jesús Gil,Match Report,
Chelsea,20211002,15:00 ,Premier League,Matchweek 7,Sat,Home,W,3,1,Southampton,3.6,1.3,62,"40,109",César Azpilicueta,3-4-3,Martin Atkinson,Match Report,
Chelsea,20211016,17:30 ,Premier League,Matchweek 8,Sat,Away,W,1,0,Brentford,0.3,1.6,56,"16,940",César Azpilicueta,3-5-2,Anthony Taylor,Match Report,
Chelsea,20211020,20:00 ,Champions Lg,Group stage,Wed,Home,W,4,0,se Malmö,3.0,0.1,72,"39,095",César Azpilicueta,3-4-3,François Letexier,Match Report,
Chelsea,20211023,12:30 ,Premier League,Matchweek 9,Sat,Home,W,7,0,Norwich City,3.2,0.2,63,"40,113",Jorginho,3-4-3,Andy Madley,Match Report,
Chelsea,20211026,19:45 ,EFL Cup,Fourth round,Tue,Home,D,1 (4),1 (3),Southampton,,,63,"39,766",Marcos Alonso,3-4-3,Kevin Friend,Match Report,Chelsea won on penalty kicks following extra time
Chelsea,20211030,15:00 ,Premier League,Matchweek 10,Sat,Away,W,3,0,Newcastle Utd,2.1,0.3,77,"52,208",Jorginho,3-4-3,Paul Tierney,Match Report,
Chelsea,20211102,18:45 ,Champions Lg,Group stage,Tue,Away,W,1,0,se Malmö,2.4,0.2,71,"19,551",César Azpilicueta,3-4-3,Felix Brych,Match Report,
Chelsea,20211106,15:00 ,Premier League,Matchweek 11,Sat,Home,D,1,1,Burnley,2.2,1.0,68,"39,798",Jorginho,3-4-1-2,Andre Marriner,Match Report,
Chelsea,20211120,12:30 ,Premier League,Matchweek 12,Sat,Away,W,3,0,Leicester City,2.4,0.4,60,"35,497",Jorginho,3-4-3,Paul Tierney,Match Report,
Chelsea,20211123,20:00 ,Champions Lg,Group stage,Tue,Home,W,4,0,it Juventus,2.8,0.5,54,"39,513",Jorginho,3-4-3,Srđan Jovanović,Match Report,
Chelsea,20211128,16:30 ,Premier League,Matchweek 13,Sun,Home,D,1,1,Manchester Utd,2.9,0.7,65,"40,041",Jorginho,3-4-3,Anthony Taylor,Match Report,
Chelsea,20211201,19:30 ,Premier League,Matchweek 14,Wed,Away,W,2,1,Watford,1.3,1.0,49,"20,388",César Azpilicueta,3-4-3,David Coote,Match Report,
Chelsea,20211204,12:30 ,Premier League,Matchweek 15,Sat,Away,L,2,3,West Ham,1.2,1.8,63,"59,942",Jorginho,3-4-3,Andre Marriner,Match Report,
Chelsea,20211208,20:45 ,Champions Lg,Group stage,Wed,Away,D,3,3,ru Zenit,2.9,2.1,54,"29,349",César Azpilicueta,3-4-1-2,Serdar Gözübüyük,Match Report,
Chelsea,20211211,15:00 ,Premier League,Matchweek 16,Sat,Home,W,3,2,Leeds United,2.8,1.4,57,"39,959",César Azpilicueta,3-4-3,Chris Kavanagh,Match Report,
Liverpool,20210814,17:30 ,Premier League,Matchweek 1,Sat,Away,W,3,0,Norwich City,2.0,1.4,51,"27,023",James Milner,4-3-3,Andre Marriner,Match Report,
Liverpool,20210821,12:30 ,Premier League,Matchweek 2,Sat,Home,W,2,0,Burnley,2.9,0.7,63,"52,591",Jordan Henderson,4-3-3,Mike Dean,Match Report,
Liverpool,20210828,17:30 ,Premier League,Matchweek 3,Sat,Home,D,1,1,Chelsea,2.6,0.8,65,"54,000",Jordan Henderson,4-3-3,Anthony Taylor,Match Report,
Liverpool,20210912,16:30 ,Premier League,Matchweek 4,Sun,Away,W,3,0,Leeds United,4.0,1.2,57,"36,507",Virgil van Dijk,4-3-3,Craig Pawson,Match Report,
Liverpool,20210915,20:00 ,Champions Lg,Group stage,Wed,Home,W,3,2,it Milan,2.4,1.4,60,"51,445",Jordan Henderson,4-3-3,Szymon Marciniak,Match Report,
Liverpool,20210918,15:00 ,Premier League,Matchweek 5,Sat,Home,W,3,0,Crystal Palace,2.7,0.8,59,"52,000",Jordan Henderson,4-3-3,Andy Madley,Match Report,
Liverpool,20210921,19:45 ,EFL Cup,Third round,Tue,Away,W,3,0,Norwich City,,,53,"26,353",Joe Gomez,4-3-3,Darren England,Match Report,
Liverpool,20210925,17:30 ,Premier League,Matchweek 6,Sat,Away,D,3,3,Brentford,2.5,1.9,66,"16,876",Jordan Henderson,4-3-3,Stuart Attwell,Match Report,
Liverpool,20210928,20:00 ,Champions Lg,Group stage,Tue,Away,W,5,1,pt Porto,3.7,0.5,66,"23,520",Jordan Henderson,4-3-3,Sergey Karasev,Match Report,
Liverpool,20211003,16:30 ,Premier League,Matchweek 7,Sun,Home,D,2,2,Manchester City,1.0,1.2,49,"53,102",Jordan Henderson,4-3-3,Paul Tierney,Match Report,
Liverpool,20211016,12:30 ,Premier League,Matchweek 8,Sat,Away,W,5,0,Watford,3.6,0.5,76,"21,085",Jordan Henderson,4-3-3,Jonathan Moss,Match Report,
Liverpool,20211019,21:00 ,Champions Lg,Group stage,Tue,Away,W,3,2,es Atlético Madrid,1.2,1.5,68,"60,725",Jordan Henderson,4-3-3,Daniel Siebert,Match Report,
Liverpool,20211024,16:30 ,Premier League,Matchweek 9,Sun,Away,W,5,0,Manchester Utd,3.8,1.5,63,"73,088",Jordan Henderson,4-3-3,Anthony Taylor,Match Report,
Liverpool,20211027,19:45 ,EFL Cup,Fourth round,Wed,Away,W,2,0,Preston,,,73,"22,131",Joe Gomez,4-3-3,David Coote,Match Report,
Liverpool,20211030,15:00 ,Premier League,Matchweek 10,Sat,Home,D,2,2,Brighton,1.1,1.1,57,"52,598",Jordan Henderson,4-3-3,Mike Dean,Match Report,
Liverpool,20211103,20:00 ,Champions Lg,Group stage,Wed,Home,W,2,0,es Atlético Madrid,2.5,0.3,71,"51,347",Jordan Henderson,4-3-3,Danny Makkelie,Match Report,
Liverpool,20211107,16:30 ,Premier League,Matchweek 11,Sun,Away,L,2,3,West Ham,1.4,1.0,68,"59,909",Jordan Henderson,4-3-3,Craig Pawson,Match Report,
Liverpool,20211120,17:30 ,Premier League,Matchweek 12,Sat,Home,W,4,0,Arsenal,4.3,0.4,63,"53,092",Virgil van Dijk,4-3-3,Michael Oliver,Match Report,
Liverpool,20211124,20:00 ,Champions Lg,Group stage,Wed,Home,W,2,0,pt Porto,0.7,1.2,59,"52,209",Alisson,4-3-3,Felix Zwayer,Match Report,
Liverpool,20211127,15:00 ,Premier League,Matchweek 13,Sat,Home,W,4,0,Southampton,2.5,1.0,65,"53,040",Jordan Henderson,4-3-3,Andre Marriner,Match Report,
Liverpool,20211201,20:15 ,Premier League,Matchweek 14,Wed,Away,W,4,1,Everton,2.1,0.6,68,"39,641",Jordan Henderson,4-3-3,Paul Tierney,Match Report,
Liverpool,20211204,15:00 ,Premier League,Matchweek 15,Sat,Away,W,1,0,Wolves,2.5,0.2,65,"30,729",Jordan Henderson,4-3-3,Chris Kavanagh,Match Report,
Liverpool,20211207,21:00 ,Champions Lg,Group stage,Tue,Away,W,2,1,it Milan,1.1,0.9,51,"56,237",Alisson,4-3-3,Danny Makkelie,Match Report,
Liverpool,20211211,15:00 ,Premier League,Matchweek 16,Sat,Home,W,1,0,Aston Villa,2.5,0.3,63,"53,093",Jordan Henderson,4-3-3,Stuart Attwell,Match Report,
Manchester City,20210807,17:15 ,Community Shield,FA Community Shield,Sat,Neutral,L,0,1,Leicester City,,,57,,Fernandinho,4-3-3,Paul Tierney,Match Report,
Manchester City,20210815,16:30 ,Premier League,Matchweek 1,Sun,Away,L,0,1,Tottenham,1.9,1.3,64,"58,262",Fernandinho,4-3-3,Anthony Taylor,Match Report,
Manchester City,20210821,15:00 ,Premier League,Matchweek 2,Sat,Home,W,5,0,Norwich City,2.7,0.1,67,"51,437",İlkay Gündoğan,4-3-3,Graham Scott,Match Report,
Manchester City,20210828,12:30 ,Premier League,Matchweek 3,Sat,Home,W,5,0,Arsenal,3.8,0.1,80,"52,276",İlkay Gündoğan,4-3-3,Martin Atkinson,Match Report,
Manchester City,20210911,15:00 ,Premier League,Matchweek 4,Sat,Away,W,1,0,Leicester City,2.9,0.8,61,"32,087",İlkay Gündoğan,4-3-3,Paul Tierney,Match Report,
Manchester City,20210915,20:00 ,Champions Lg,Group stage,Wed,Home,W,6,3,de RB Leipzig,2.1,0.6,51,"38,062",Rúben Dias,4-3-3,Serdar Gözübüyük,Match Report,
Manchester City,20210918,15:00 ,Premier League,Matchweek 5,Sat,Home,D,0,0,Southampton,1.1,0.4,63,"52,698",Fernandinho,4-3-3,Jonathan Moss,Match Report,
Manchester City,20210921,19:45 ,EFL Cup,Third round,Tue,Home,W,6,1,Wycombe,,,79,"30,959",Kevin De Bruyne,4-3-3,Robert Jones,Match Report,
Manchester City,20210925,12:30 ,Premier League,Matchweek 6,Sat,Away,W,1,0,Chelsea,1.7,0.3,60,"40,036",Rúben Dias,4-3-3,Michael Oliver,Match Report,
Manchester City,20210928,21:00 ,Champions Lg,Group stage,Tue,Away,L,0,2,fr Paris S-G,1.9,0.8,54,"37,350",Rúben Dias,4-3-3,Carlos del Cerro,Match Report,
Manchester City,20211003,16:30 ,Premier League,Matchweek 7,Sun,Away,D,2,2,Liverpool,1.2,1.0,51,"53,102",Rúben Dias,4-3-3,Paul Tierney,Match Report,
Manchester City,20211016,15:00 ,Premier League,Matchweek 8,Sat,Home,W,2,0,Burnley,1.9,1.0,69,"52,711",Kevin De Bruyne,4-3-3,Martin Atkinson,Match Report,
Manchester City,20211019,18:45 ,Champions Lg,Group stage,Tue,Away,W,5,1,be Club Brugge,3.9,0.8,63,"24,915",Rúben Dias,4-3-3,István Kovács,Match Report,
Manchester City,20211023,17:30 ,Premier League,Matchweek 9,Sat,Away,W,4,1,Brighton,3.9,1.3,52,"31,215",İlkay Gündoğan,4-3-3,Kevin Friend,Match Report,
Manchester City,20211027,19:45 ,EFL Cup,Fourth round,Wed,Away,D,0 (3),0 (5),West Ham,,,64,"60,000",Fernandinho,4-3-3,Jonathan Moss,Match Report,West Ham won on penalty kicks following extra time
Manchester City,20211030,15:00 ,Premier League,Matchweek 10,Sat,Home,L,0,2,Crystal Palace,1.1,1.1,68,"53,014",Rúben Dias,4-3-3,Andre Marriner,Match Report,
Manchester City,20211103,20:00 ,Champions Lg,Group stage,Wed,Home,W,4,1,be Club Brugge,4.4,0.8,70,"50,228",İlkay Gündoğan,4-3-3,Antonio Matéu Lahoz,Match Report,
Manchester City,20211106,12:30 ,Premier League,Matchweek 11,Sat,Away,W,2,0,Manchester Utd,2.0,0.6,67,"73,086",İlkay Gündoğan,4-3-3,Michael Oliver,Match Report,
Manchester City,20211121,14:00 ,Premier League,Matchweek 12,Sun,Home,W,3,0,Everton,2.3,0.3,76,"52,571",İlkay Gündoğan,4-3-3,Stuart Attwell,Match Report,
Manchester City,20211124,20:00 ,Champions Lg,Group stage,Wed,Home,W,2,1,fr Paris S-G,1.6,1.0,54,"52,030",İlkay Gündoğan,4-3-3,Daniele Orsato,Match Report,
Manchester City,20211128,14:00 ,Premier League,Matchweek 13,Sun,Home,W,2,1,West Ham,2.1,0.2,67,"53,245",İlkay Gündoğan,4-3-3,Michael Oliver,Match Report,
Manchester City,20211201,20:15 ,Premier League,Matchweek 14,Wed,Away,W,2,1,Aston Villa,0.9,0.9,64,"41,400",Fernandinho,4-2-3-1,Mike Dean,Match Report,
Manchester City,20211204,17:30 ,Premier League,Matchweek 15,Sat,Away,W,3,1,Watford,3.7,0.7,76,"20,673",İlkay Gündoğan,4-3-3,Simon Hooper,Match Report,
Manchester City,20211207,18:45 ,Champions Lg,Group stage,Tue,Away,L,1,2,de RB Leipzig,1.3,1.7,56,,Fernandinho,4-3-3,Sandro Schärer,Match Report,
Manchester City,20211211,12:30 ,Premier League,Matchweek 16,Sat,Home,W,1,0,Wolves,3.5,0.2,72,"52,613",İlkay Gündoğan,4-3-3,Jonathan Moss,Match Report,
Manchester City,20211214,20:00 ,Premier League,Matchweek 17,Tue,Home,W,7,0,Leeds United,3.4,0.2,64,"52,401",Rúben Dias,4-3-3,Paul Tierney,Match Report,
West Ham,20210815,14:00 ,Premier League,Matchweek 1,Sun,Away,W,4,2,Newcastle Utd,2.3,1.5,53,"50,673",Declan Rice,4-2-3-1,Martin Atkinson,Match Report,
West Ham,20210823,20:00 ,Premier League,Matchweek 2,Mon,Home,W,4,1,Leicester City,2.5,0.8,53,"59,901",Declan Rice,4-2-3-1,Michael Oliver,Match Report,
West Ham,20210828,15:00 ,Premier League,Matchweek 3,Sat,Home,D,2,2,Crystal Palace,1.2,0.7,46,"59,751",Declan Rice,4-2-3-1,Stuart Attwell,Match Report,
West Ham,20210911,15:00 ,Premier League,Matchweek 4,Sat,Away,D,0,0,Southampton,0.6,0.8,58,"30,000",Declan Rice,4-2-3-1,David Coote,Match Report,
West Ham,20210916,18:45 ,Europa Lg,Group stage,Thu,Away,W,2,0,hr Dinamo Zagreb,1.6,0.3,50,"12,344",Declan Rice,4-2-3-1,Ruddy Buquet,Match Report,
West Ham,20210919,14:00 ,Premier League,Matchweek 5,Sun,Home,L,1,2,Manchester Utd,1.6,1.8,39,"60,000",Declan Rice,4-4-2,Martin Atkinson,Match Report,
West Ham,20210922,19:45 ,EFL Cup,Third round,Wed,Away,W,1,0,Manchester Utd,,,39,"72,568",Mark Noble,4-2-3-1,Jonathan Moss,Match Report,
West Ham,20210925,15:00 ,Premier League,Matchweek 6,Sat,Away,W,2,1,Leeds United,1.8,1.3,47,"36,417",Declan Rice,4-2-3-1,Kevin Friend,Match Report,
West Ham,20210930,20:00 ,Europa Lg,Group stage,Thu,Home,W,2,0,at Rapid Wien,2.3,0.4,48,"50,004",Mark Noble,4-2-3-1,Tobias Stieler,Match Report,
West Ham,20211003,14:00 ,Premier League,Matchweek 7,Sun,Home,L,1,2,Brentford,1.3,1.2,59,"49,940",Declan Rice,4-2-3-1,Peter Bankes,Match Report,
West Ham,20211017,14:00 ,Premier League,Matchweek 8,Sun,Away,W,1,0,Everton,1.5,0.8,61,"39,132",Declan Rice,4-2-3-1,Stuart Attwell,Match Report,
West Ham,20211021,20:00 ,Europa Lg,Group stage,Thu,Home,W,3,0,be Genk,0.8,1.3,63,"45,980",Declan Rice,4-2-3-1,Donatas Rumšas,Match Report,
West Ham,20211024,14:00 ,Premier League,Matchweek 9,Sun,Home,W,1,0,Tottenham,1.2,0.7,39,"59,924",Declan Rice,4-2-3-1,Paul Tierney,Match Report,
West Ham,20211027,19:45 ,EFL Cup,Fourth round,Wed,Home,D,0 (5),0 (3),Manchester City,,,36,"60,000",Mark Noble,4-2-3-1,Jonathan Moss,Match Report,West Ham won on penalty kicks following extra time
West Ham,20211031,16:30 ,Premier League,Matchweek 10,Sun,Away,W,4,1,Aston Villa,2.3,0.7,58,"41,874",Declan Rice,4-2-3-1,Chris Kavanagh,Match Report,
West Ham,20211104,18:45 ,Europa Lg,Group stage,Thu,Away,D,2,2,be Genk,1.9,1.5,50,"12,239",Mark Noble,4-2-3-1,Aleksandar Stavrev,Match Report,
West Ham,20211107,16:30 ,Premier League,Matchweek 11,Sun,Home,W,3,2,Liverpool,1.0,1.4,32,"59,909",Declan Rice,4-2-3-1,Craig Pawson,Match Report,
West Ham,20211120,15:00 ,Premier League,Matchweek 12,Sat,Away,L,0,1,Wolves,0.5,1.2,47,"30,667",Declan Rice,4-2-3-1,Mike Dean,Match Report,
West Ham,20211125,18:45 ,Europa Lg,Group stage,Thu,Away,W,2,0,at Rapid Wien,3.5,0.5,60,,Mark Noble,4-2-3-1,Sergey Ivanov,Match Report,
West Ham,20211128,14:00 ,Premier League,Matchweek 13,Sun,Away,L,1,2,Manchester City,0.2,2.1,33,"53,245",Declan Rice,4-2-3-1,Michael Oliver,Match Report,
West Ham,20211201,19:30 ,Premier League,Matchweek 14,Wed,Home,D,1,1,Brighton,1.6,1.1,35,"59,626",Declan Rice,4-2-3-1,Chris Kavanagh,Match Report,
West Ham,20211204,12:30 ,Premier League,Matchweek 15,Sat,Home,W,3,2,Chelsea,1.8,1.2,37,"59,942",Declan Rice,3-4-3,Andre Marriner,Match Report,
West Ham,20211209,20:00 ,Europa Lg,Group stage,Thu,Home,L,0,1,hr Dinamo Zagreb,0.3,0.8,46,"49,407",Mark Noble,4-2-3-1,Maurizio Mariani,Match Report,
West Ham,20211212,14:00 ,Premier League,Matchweek 16,Sun,Away,D,0,0,Burnley,0.6,0.7,60,"18,065",Declan Rice,4-2-3-1,Graham Scott,Match Report,
Manchester United,20210814,12:30 ,Premier League,Matchweek 1,Sat,Home,W,5,1,Leeds United,1.5,0.6,49,"72,732",Harry Maguire,4-2-3-1,Paul Tierney,Match Report,
Manchester United,20210822,14:00 ,Premier League,Matchweek 2,Sun,Away,D,1,1,Southampton,1.4,0.8,62,"32,000",Harry Maguire,4-2-3-1,Craig Pawson,Match Report,
Manchester United,20210829,16:30 ,Premier League,Matchweek 3,Sun,Away,W,1,0,Wolves,0.6,1.8,56,"30,621",Harry Maguire,4-2-3-1,Mike Dean,Match Report,
Manchester United,20210911,15:00 ,Premier League,Matchweek 4,Sat,Home,W,4,1,Newcastle Utd,2.1,0.7,64,"72,732",Harry Maguire,4-2-3-1,Anthony Taylor,Match Report,
Manchester United,20210914,18:45 ,Champions Lg,Group stage,Tue,Away,L,1,2,ch Young Boys,0.5,1.6,45,"31,120",Harry Maguire,4-2-3-1,François Letexier,Match Report,
Manchester United,20210919,14:00 ,Premier League,Matchweek 5,Sun,Away,W,2,1,West Ham,1.8,1.6,61,"60,000",Harry Maguire,4-2-3-1,Martin Atkinson,Match Report,
Manchester United,20210922,19:45 ,EFL Cup,Third round,Wed,Home,L,0,1,West Ham,,,61,"72,568",Nemanja Matić,4-3-3,Jonathan Moss,Match Report,
Manchester United,20210925,12:30 ,Premier League,Matchweek 6,Sat,Home,L,0,1,Aston Villa,2.3,1.2,58,"72,922",Harry Maguire,4-2-3-1,Mike Dean,Match Report,
Manchester United,20210929,20:00 ,Champions Lg,Group stage,Wed,Home,W,2,1,es Villarreal,1.4,1.7,55,"73,130",Bruno Fernandes,4-2-3-1,Felix Zwayer,Match Report,
Manchester United,20211002,12:30 ,Premier League,Matchweek 7,Sat,Home,D,1,1,Everton,0.9,1.1,72,"73,128",Bruno Fernandes,4-2-3-1,Michael Oliver,Match Report,
Manchester United,20211016,15:00 ,Premier League,Matchweek 8,Sat,Away,L,2,4,Leicester City,1.4,3.1,51,"32,219",Harry Maguire,4-2-3-1,Craig Pawson,Match Report,
Manchester United,20211020,20:00 ,Champions Lg,Group stage,Wed,Home,W,3,2,it Atalanta,2.8,1.2,56,"72,279",Harry Maguire,4-2-3-1,Szymon Marciniak,Match Report,
Manchester United,20211024,16:30 ,Premier League,Matchweek 9,Sun,Home,L,0,5,Liverpool,1.5,3.8,37,"73,088",Harry Maguire,4-2-3-1,Anthony Taylor,Match Report,
Manchester United,20211030,17:30 ,Premier League,Matchweek 10,Sat,Away,W,3,0,Tottenham,1.2,0.7,42,"60,356",Harry Maguire,3-4-1-2,Stuart Attwell,Match Report,
Manchester United,20211102,21:00 ,Champions Lg,Group stage,Tue,Away,D,2,2,it Atalanta,1.3,1.1,52,"14,443",Harry Maguire,3-4-3,Slavko Vinčič,Match Report,
Manchester United,20211106,12:30 ,Premier League,Matchweek 11,Sat,Home,L,0,2,Manchester City,0.6,2.0,33,"73,086",Harry Maguire,3-5-2,Michael Oliver,Match Report,
Manchester United,20211120,15:00 ,Premier League,Matchweek 12,Sat,Away,L,1,4,Watford,1.6,2.2,60,"21,087",Harry Maguire,4-2-3-1,Jonathan Moss,Match Report,
Manchester United,20211123,18:45 ,Champions Lg,Group stage,Tue,Away,W,2,0,es Villarreal,1.4,0.8,50,"20,875",Harry Maguire,4-2-3-1,Felix Brych,Match Report,
Manchester United,20211128,16:30 ,Premier League,Matchweek 13,Sun,Away,D,1,1,Chelsea,0.7,2.9,35,"40,041",Bruno Fernandes,4-4-2◆,Anthony Taylor,Match Report,
Manchester United,20211202,20:15 ,Premier League,Matchweek 14,Thu,Home,W,3,2,Arsenal,1.9,1.5,45,"73,123",Harry Maguire,4-2-3-1,Martin Atkinson,Match Report,
Manchester United,20211205,14:00 ,Premier League,Matchweek 15,Sun,Home,W,1,0,Crystal Palace,1.1,0.9,62,"73,172",Harry Maguire,4-4-2,Craig Pawson,Match Report,
Manchester United,20211208,20:00 ,Champions Lg,Group stage,Wed,Home,D,1,1,ch Young Boys,0.9,1.3,49,"73,156",Nemanja Matić,4-1-4-1,Benoît Bastien,Match Report,
Manchester United,20211211,17:30 ,Premier League,Matchweek 16,Sat,Away,W,1,0,Norwich City,2.0,0.8,52,"27,606",Harry Maguire,4-2-2-2,Darren England,Match Report,
Tottenham,20210815,16:30 ,Premier League,Matchweek 1,Sun,Home,W,1,0,Manchester City,1.3,1.9,36,"58,262",Hugo Lloris,4-3-3,Anthony Taylor,Match Report,
Tottenham,20210819,19:30 ,Conf Lg,Play-off round,Thu,Away,L,0,1,pt Paços,,,,"2,284",Ben Davies,5-4-1,Maurizio Mariani,Match Report,Leg 1 of 2
Tottenham,20210822,14:00 ,Premier League,Matchweek 2,Sun,Away,W,1,0,Wolves,1.5,1.4,43,"30,368",Hugo Lloris,4-3-3,Stuart Attwell,Match Report,
Tottenham,20210826,19:45 ,Conf Lg,Play-off round,Thu,Home,W,3,0,pt Paços,,,,"30,215",Harry Kane,4-3-3,Ruddy Buquet,Match Report,Leg 2 of 2; Tottenham won
Tottenham,20210829,14:00 ,Premier League,Matchweek 3,Sun,Home,W,1,0,Watford,0.9,0.6,56,"57,672",Hugo Lloris,4-2-3-1,Andre Marriner,Match Report,
Tottenham,20210911,12:30 ,Premier League,Matchweek 4,Sat,Away,L,0,3,Crystal Palace,0.1,2.4,38,"26,000",Hugo Lloris,4-4-2◆,Jonathan Moss,Match Report,
Tottenham,20210916,18:45 ,Conf Lg,Group stage,Thu,Away,D,2,2,fr Rennes,,,,"22,000",Harry Kane,4-3-3,Halis Özkahya,Match Report,
